fb_apu01-api  | Worker: Processing line 2000 / 352203 (0.6%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 197000 / 352203 (55.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 198000 / 352203 (56.2%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 198000 / 352203 (56.2%) - Reg C110 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 199000 / 352203 (56.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 200000 / 352203 (56.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 200000 / 352203 (56.8%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 201000 / 352203 (57.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 202000 / 352203 (57.4%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 202000 / 352203 (57.4%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 203000 / 352203 (57.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 204000 / 352203 (57.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 204000 / 352203 (57.9%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 205000 / 352203 (58.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 206000 / 352203 (58.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 206000 / 352203 (58.5%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 207000 / 352203 (58.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 208000 / 352203 (59.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 208000 / 352203 (59.1%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 209000 / 352203 (59.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 210000 / 352203 (59.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 210000 / 352203 (59.6%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 211000 / 352203 (59.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 212000 / 352203 (60.2%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 212000 / 352203 (60.2%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 213000 / 352203 (60.5%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 214000 / 352203 (60.8%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 214000 / 352203 (60.8%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 215000 / 352203 (61.0%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 216000 / 352203 (61.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 216000 / 352203 (61.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 217000 / 352203 (61.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 218000 / 352203 (61.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 218000 / 352203 (61.9%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 219000 / 352203 (62.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 220000 / 352203 (62.5%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 220000 / 352203 (62.5%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 221000 / 352203 (62.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 222000 / 352203 (63.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 222000 / 352203 (63.0%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 223000 / 352203 (63.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 224000 / 352203 (63.6%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 224000 / 352203 (63.6%) - Reg C195 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 225000 / 352203 (63.9%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 226000 / 352203 (64.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 226000 / 352203 (64.2%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 227000 / 352203 (64.5%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 228000 / 352203 (64.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 228000 / 352203 (64.7%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 229000 / 352203 (65.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 230000 / 352203 (65.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 230000 / 352203 (65.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 231000 / 352203 (65.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 232000 / 352203 (65.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 232000 / 352203 (65.9%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 233000 / 352203 (66.2%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 234000 / 352203 (66.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 234000 / 352203 (66.4%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 235000 / 352203 (66.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 236000 / 352203 (67.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 236000 / 352203 (67.0%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 237000 / 352203 (67.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 238000 / 352203 (67.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 238000 / 352203 (67.6%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 239000 / 352203 (67.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 240000 / 352203 (68.1%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 240000 / 352203 (68.1%) - Reg C110 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 241000 / 352203 (68.4%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 242000 / 352203 (68.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 242000 / 352203 (68.7%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 243000 / 352203 (69.0%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 244000 / 352203 (69.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 244000 / 352203 (69.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 245000 / 352203 (69.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 246000 / 352203 (69.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 246000 / 352203 (69.8%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 247000 / 352203 (70.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 248000 / 352203 (70.4%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 248000 / 352203 (70.4%) - Reg C195 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 249000 / 352203 (70.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 250000 / 352203 (71.0%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 250000 / 352203 (71.0%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 251000 / 352203 (71.3%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 252000 / 352203 (71.5%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 252000 / 352203 (71.5%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 253000 / 352203 (71.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 254000 / 352203 (72.1%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 254000 / 352203 (72.1%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 255000 / 352203 (72.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 256000 / 352203 (72.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 256000 / 352203 (72.7%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 257000 / 352203 (73.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 258000 / 352203 (73.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 258000 / 352203 (73.3%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 259000 / 352203 (73.5%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 260000 / 352203 (73.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 260000 / 352203 (73.8%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 261000 / 352203 (74.1%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 262000 / 352203 (74.4%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 262000 / 352203 (74.4%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 263000 / 352203 (74.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 264000 / 352203 (75.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 264000 / 352203 (75.0%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 265000 / 352203 (75.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 266000 / 352203 (75.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 266000 / 352203 (75.5%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 267000 / 352203 (75.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 268000 / 352203 (76.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 268000 / 352203 (76.1%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 269000 / 352203 (76.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 270000 / 352203 (76.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 270000 / 352203 (76.7%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 271000 / 352203 (76.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 272000 / 352203 (77.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 272000 / 352203 (77.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 273000 / 352203 (77.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 274000 / 352203 (77.8%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 274000 / 352203 (77.8%) - Reg C195 (Batch Commit)...
fb_apu01-api  |  [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c317c3030). Len: 40. Content: |C170|1|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|1|UN|9,41||0|000|1152|1152AA|9,41|20,5|1,93||||0|49|||||98||||||98||||||||]
fb_apu01-api  | Worker: Processing line 275000 / 352203 (78.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 276000 / 352203 (78.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 276000 / 352203 (78.4%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 277000 / 352203 (78.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 278000 / 352203 (78.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 278000 / 352203 (78.9%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 279000 / 352203 (79.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 280000 / 352203 (79.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 280000 / 352203 (79.5%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 281000 / 352203 (79.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 282000 / 352203 (80.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 282000 / 352203 (80.1%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 283000 / 352203 (80.4%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 284000 / 352203 (80.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 284000 / 352203 (80.6%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 285000 / 352203 (80.9%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 286000 / 352203 (81.2%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 286000 / 352203 (81.2%) - Reg C110 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 287000 / 352203 (81.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 288000 / 352203 (81.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 288000 / 352203 (81.8%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 289000 / 352203 (82.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 290000 / 352203 (82.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 290000 / 352203 (82.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 291000 / 352203 (82.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 292000 / 352203 (82.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 292000 / 352203 (82.9%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 293000 / 352203 (83.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 294000 / 352203 (83.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 294000 / 352203 (83.5%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 295000 / 352203 (83.8%) - Current Reg: C100
fb_apu01-api  |  [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c317c3030). Len: 40. Content: |C170|1|000000000000503614|MANTEIGUEIRA IX RET.    500GR  BD500|1|UN|16,89||0|200|1152|1152AA|16,89|20,5|3,46||||0|49|||||98||||||98||||||||]
fb_apu01-api  | Worker: Processing line 296000 / 352203 (84.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 296000 / 352203 (84.0%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 297000 / 352203 (84.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 298000 / 352203 (84.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 298000 / 352203 (84.6%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 299000 / 352203 (84.9%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 300000 / 352203 (85.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 300000 / 352203 (85.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 301000 / 352203 (85.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 302000 / 352203 (85.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 302000 / 352203 (85.7%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 303000 / 352203 (86.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 304000 / 352203 (86.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 304000 / 352203 (86.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 305000 / 352203 (86.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 306000 / 352203 (86.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 306000 / 352203 (86.9%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 307000 / 352203 (87.2%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 308000 / 352203 (87.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 308000 / 352203 (87.4%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 309000 / 352203 (87.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 310000 / 352203 (88.0%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 310000 / 352203 (88.0%) - Reg C170 (Batch Commit)...
fb_apu01-api  |  [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c317c3030). Len: 40. Content: |C170|1|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|1|UN|9,42||0|000|1152|1152AA|9,42|20,5|1,93||||0|49|||||98||||||98||||||||]
fb_apu01-api  | Worker: Processing line 311000 / 352203 (88.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 312000 / 352203 (88.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 312000 / 352203 (88.6%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 313000 / 352203 (88.9%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 314000 / 352203 (89.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 314000 / 352203 (89.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 315000 / 352203 (89.4%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 316000 / 352203 (89.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 316000 / 352203 (89.7%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 317000 / 352203 (90.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 318000 / 352203 (90.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 318000 / 352203 (90.3%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 319000 / 352203 (90.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 320000 / 352203 (90.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 320000 / 352203 (90.9%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 321000 / 352203 (91.1%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 322000 / 352203 (91.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 322000 / 352203 (91.4%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 323000 / 352203 (91.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 324000 / 352203 (92.0%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 324000 / 352203 (92.0%) - Reg C110 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 325000 / 352203 (92.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 326000 / 352203 (92.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 326000 / 352203 (92.6%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 327000 / 352203 (92.8%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 328000 / 352203 (93.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 328000 / 352203 (93.1%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 329000 / 352203 (93.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 330000 / 352203 (93.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 330000 / 352203 (93.7%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 331000 / 352203 (94.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 332000 / 352203 (94.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 332000 / 352203 (94.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 333000 / 352203 (94.5%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 334000 / 352203 (94.8%) - Current Reg: D190
fb_apu01-api  | Worker: Processing line 334000 / 352203 (94.8%) - Reg D190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 335000 / 352203 (95.1%) - Current Reg: G125
fb_apu01-api  | Worker: Processing line 336000 / 352203 (95.4%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 336000 / 352203 (95.4%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 337000 / 352203 (95.7%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 338000 / 352203 (96.0%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 338000 / 352203 (96.0%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 339000 / 352203 (96.3%) - Current Reg: K200
fb_apu01-api  | Worker: Processing line 340000 / 352203 (96.5%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 340000 / 352203 (96.5%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 341000 / 352203 (96.8%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 342000 / 352203 (97.1%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 342000 / 352203 (97.1%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 343000 / 352203 (97.4%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 344000 / 352203 (97.7%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 344000 / 352203 (97.7%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 345000 / 352203 (98.0%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 346000 / 352203 (98.2%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 346000 / 352203 (98.2%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 347000 / 352203 (98.5%) - Current Reg: K200
fb_apu01-api  | Worker: Processing line 348000 / 352203 (98.8%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 348000 / 352203 (98.8%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 349000 / 352203 (99.1%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 350000 / 352203 (99.4%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 350000 / 352203 (99.4%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 351000 / 352203 (99.7%) - Current Reg: K200
fb_apu01-api  | Worker: Processing line 352000 / 352203 (99.9%) - Current Reg: K200       
fb_apu01-api  | Worker: Processing line 352000 / 352203 (99.9%) - Reg K200 (Batch Commit)...
fb_apu01-api  | Worker: Running aggregations (Database intensive)...
fb_apu01-api  | Worker: Job 2cdc014d-220f-49ce-b86c-e53f536a160b completed: Imported: 0000=1, 0150=302, C100=116985(DB:116985), C190=117825, C500=0(DB:0), C600=0, D100=246(DB:246), D500=0(DB:0) [RAW DEBUG: Found '0200' in line (HexPrefix: 7c303230307c30303030). Len: 15. Content: |0200|000000000000214418|ESCORREDOR MASSA IX  5.0L 28CMCLD500|7908183916114||UN|00|73239300||73||20,5||] [RAW DEBUG: Found '0200' in line (HexPrefix: 7c303230307c30303030). Len: 15. Content: |0200|000000000000503614|MANTEIGUEIRA IX RET.    500GR  BD500|7908183915063||UN|00|73239300||73||20,5|1005900|] [RAW DEBUG: Found '0200' in line (HexPrefix: 7c303230307c30303030). Len: 15. Content: |0200|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|7908466012304||UN|00|39249000||39||20,5|1001400|] [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c3132397c). Len: 40. Content: |C170|129|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|150|UN|1035||0|040|2923|2923AA|0|0|0||||0|49|||||98||||||98||||||1150100001||] [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c3132397c). Len: 40. Content: |C170|129|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|150|UN|1694,48||0|000|1121|1121AA|1694,48|20,5|347,37||||0|49|||||50|1347,11|1,65|||22,23|50|1347,11|7,6|||102,38|1150100001||] [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c317c3030). Len: 40. Content: |C170|1|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|1|UN|9,4||0|000|1152|1152AA|9,4|20,5|1,93||||0|49|||||98||||||98||||||||] [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c317c3030). Len: 40. Content: |C170|1|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|1|UN|9,41||0|000|1152|1152AA|9,41|20,5|1,93||||0|49|||||98||||||98||||||||] [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c317c3030). Len: 40. Content: |C170|1|000000000000503614|MANTEIGUEIRA IX RET.    500GR  BD500|1|UN|16,89||0|200|1152|1152AA|16,89|20,5|3,46||||0|49|||||98||||||98||||||||] [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c317c3030). Len: 40. Content: |C170|1|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|1|UN|9,42||0|000|1152|1152AA|9,42|20,5|1,93||||0|49|||||98||||||98||||||||]
